run name	theta	MC	alpha	beta_1	beta_2	beta_3	beta_4	beta_5	bpref (full)	P@5 (full)	P@10 (full)	P@15 (full)	P@20 (full)	bpref (partial)	P@5 (partial)	P@10 (partial)	P@15 (partial)	P@20 (partial)
dist-3-beta-70-1	0.05	90	0.4	0.7	0.25	0.05	0	0	0.6697	0.4	0.28	0.2167	0.19	0.5875	0.53	0.47	0.41	0.3825
dist-3-beta-70-2	0.05	90	0.4	0.7	0.2	0.1	0	0	0.6698	0.4	0.285	0.22	0.19	0.5879	0.53	0.465	0.4133	0.38
dist-3-beta-70-3	0.05	90	0.4	0.7	0.15	0.15	0	0	0.6703	0.4	0.285	0.22	0.1875	0.5902	0.53	0.465	0.4133	0.37
dist-3-beta-65-1	0.05	90	0.4	0.65	0.3	0.05	0	0	0.6663	0.4	0.28	0.2167	0.1875	0.5885	0.54	0.47	0.4167	0.375
dist-3-beta-65-2	0.05	90	0.4	0.65	0.25	0.1	0	0	0.6668	0.4	0.28	0.2167	0.19	0.5903	0.54	0.47	0.4167	0.3775
dist-3-beta-65-3	0.05	90	0.4	0.65	0.2	0.15	0	0	0.6683	0.4	0.285	0.22	0.19	0.5884	0.54	0.47	0.42	0.3775
dist-3-beta-60-1	0.05	90	0.4	0.6	0.35	0.05	0	0	0.6613	0.4	0.28	0.2167	0.1875	0.5861	0.53	0.475	0.4067	0.37
dist-3-beta-60-2	0.05	90	0.4	0.6	0.3	0.1	0	0	0.6612	0.39	0.28	0.2167	0.1875	0.5875	0.53	0.475	0.4033	0.37
dist-3-beta-60-3	0.05	90	0.4	0.6	0.25	0.15	0	0	0.6655	0.39	0.28	0.2167	0.1875	0.59	0.53	0.47	0.4133	0.37
dist-3-beta-60-4	0.05	90	0.4	0.6	0.2	0.2	0	0	0.6678	0.39	0.28	0.22	0.19	0.5885	0.53	0.465	0.4167	0.375
dist-3-beta-55-1	0.05	90	0.4	0.55	0.4	0.05	0	0	0.658	0.41	0.265	0.21	0.185	0.5845	0.54	0.465	0.4	0.365
dist-3-beta-55-2	0.05	90	0.4	0.55	0.35	0.1	0	0	0.6611	0.39	0.275	0.21	0.185	0.5881	0.53	0.47	0.4	0.3625
dist-3-beta-55-3	0.05	90	0.4	0.55	0.3	0.15	0	0	0.6633	0.39	0.275	0.2133	0.1875	0.5885	0.53	0.47	0.4	0.365
dist-3-beta-55-4	0.05	90	0.4	0.55	0.25	0.2	0	0	0.6657	0.39	0.28	0.2167	0.1875	0.5922	0.53	0.465	0.4067	0.365
dist-3-beta-50-1	0.05	90	0.4	0.5	0.45	0.05	0	0	0.6527	0.41	0.265	0.2033	0.1825	0.5717	0.54	0.45	0.39	0.3575
dist-3-beta-50-2	0.05	90	0.4	0.5	0.4	0.1	0	0	0.6563	0.41	0.265	0.2067	0.1825	0.5759	0.54	0.45	0.3967	0.36
dist-3-beta-50-3	0.05	90	0.4	0.5	0.35	0.15	0	0	0.6574	0.4	0.265	0.21	0.185	0.5825	0.54	0.455	0.3967	0.36
dist-3-beta-50-4	0.05	90	0.4	0.5	0.3	0.2	0	0	0.6583	0.4	0.27	0.2133	0.185	0.5817	0.54	0.465	0.4	0.36
dist-3-beta-50-5	0.05	90	0.4	0.5	0.25	0.25	0	0	0.6614	0.4	0.27	0.2133	0.185	0.5845	0.54	0.46	0.4	0.3625
best-dist-3-mc80	0.05	80	0.4	0.9	0.06	0.04	0	0	0.6703	0.4	0.29	0.2233	0.1925	0.5947	0.54	0.46	0.41	0.385
best-dist-3-mc70	0.05	70	0.4	0.9	0.06	0.04	0	0	0.6686	0.38	0.29	0.2233	0.195	0.5958	0.52	0.455	0.4133	0.3875
best-dist-3-mc60	0.05	60	0.4	0.9	0.06	0.04	0	0	0.6581	0.38	0.29	0.2267	0.195	0.5983	0.53	0.46	0.42	0.3875
best-dist-3-mc50	0.05	50	0.4	0.9	0.06	0.04	0	0	0.6574	0.4	0.295	0.2267	0.1975	0.5989	0.55	0.465	0.4233	0.39
